fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,Id
7.4,0.7,0.0,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4,5,0
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,1
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,2
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,3
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,4
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,5
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,6
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,7
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,8
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,9
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,10
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,11
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,12
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,13
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,14
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,15
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,16
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,17
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,18
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,19
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,20
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,21
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,22
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,23
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,24
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,25
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,26
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,27
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,28
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,29
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,30
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,31
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,32
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,33
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,34
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,35
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,36
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,37
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,38
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,39
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,40
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,41
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,42
0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,2.2,0.5,0.55,2,43
